EmployeeNumber,Age,Gender,MaritalStatus,Department,JobRole,JobLevel,MonthlyIncome,HourlyRate,MonthlyRate,PercentSalaryHike,StockOptionLevel,OverTime,BusinessTravel,JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,WorkLifeBalance,RelationshipSatisfaction,PerformanceRating,TrainingTimesLastYear,DistanceFromHome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,TotalWorkingYears
1550,51,Female,Divorced,Sales,Sales Representative,3,9057,89,26780,17,1,Yes,Travel_Rarely,4,4,3,3,4,4,2,3,1,17,3,3,15
1551,36,Male,Married,Research & Development,Manufacturing Director,5,17465,94,22087,24,2,No,Non-Travel,4,4,3,4,4,3,6,8,1,19,12,0,13
1552,54,Male,Married,Sales,Sales Representative,2,9299,88,24975,18,2,No,Travel_Rarely,4,3,4,4,3,3,5,6,2,31,7,4,26
1553,56,Female,Married,Research & Development,Research Scientist,2,15379,66,23427,22,3,No,Non-Travel,3,4,3,3,4,3,2,3,3,10,11,0,17
1554,20,Male,Single,Sales,Manager,2,3364,45,7444,11,0,Yes,Travel_Rarely,1,2,2,2,2,3,2,22,5,0,0,15,2
1555,28,Female,Divorced,Sales,Manager,1,5583,66,10066,14,0,No,Travel_Rarely,3,3,2,2,3,3,4,11,4,5,3,4,10
1556,53,Male,Married,Sales,Sales Representative,4,17154,98,23153,23,1,Yes,Travel_Rarely,3,4,4,3,4,4,3,6,0,33,11,0,17
1557,32,Male,Married,Sales,Sales Executive,3,6253,48,13734,15,2,Yes,Travel_Rarely,3,2,2,3,3,4,2,14,3,3,3,1,5
1558,53,Male,Married,Human Resources,Human Resources,3,12396,59,14387,18,3,No,Travel_Rarely,4,3,4,4,3,3,3,8,2,19,7,2,17
1559,36,Female,Married,Sales,Manager,3,10154,83,13454,23,1,No,Travel_Rarely,3,3,4,4,3,3,5,7,1,10,14,3,20
1560,21,Female,Single,Sales,Sales Executive,2,1304,51,3839,11,0,Yes,Travel_Rarely,1,1,1,1,2,3,2,20,8,1,1,9,4
1561,40,Male,Divorced,Human Resources,Human Resources,4,16614,76,18184,19,3,No,Travel_Rarely,4,4,3,3,3,3,4,3,1,19,5,4,28
1562,36,Female,Divorced,Sales,Sales Representative,3,6195,95,22907,17,3,Yes,Non-Travel,3,4,3,3,3,3,6,7,3,8,8,4,32
1563,31,Male,Single,Sales,Sales Representative,2,3477,42,3427,12,0,Yes,Travel_Frequently,2,2,1,2,2,3,0,25,9,0,1,8,6
1564,42,Female,Divorced,Sales,Sales Representative,3,7019,74,12961,21,3,No,Travel_Rarely,4,3,4,3,3,3,5,7,3,12,11,1,36
1565,51,Female,Married,Sales,Sales Executive,4,15154,71,26422,22,1,Yes,Non-Travel,4,3,3,4,3,3,4,6,0,14,3,0,13
1566,45,Female,Married,Sales,Sales Representative,1,5101,53,12613,17,0,No,Non-Travel,2,3,2,3,3,3,2,19,4,3,4,6,6
1567,57,Male,Married,Sales,Manager,2,11891,97,18269,20,1,No,Travel_Rarely,4,4,4,3,3,3,4,8,1,13,7,0,38
1568,32,Female,Single,Research & Development,Research Scientist,1,1298,39,2703,11,0,Yes,Travel_Frequently,1,2,1,1,1,3,1,19,9,1,1,7,5
1569,49,Female,Married,Research & Development,Healthcare Representative,5,12887,65,26639,23,2,No,Travel_Rarely,4,4,4,4,3,4,2,9,0,6,12,4,18
1570,34,Male,Divorced,Sales,Sales Executive,3,5199,47,11236,12,0,No,Travel_Rarely,3,2,2,3,2,3,3,5,3,7,3,3,8
1571,33,Male,Single,Sales,Sales Representative,1,3117,72,12201,14,2,No,Travel_Frequently,2,3,2,2,3,3,2,9,2,4,2,5,14
1572,20,Male,Divorced,Sales,Manager,1,2797,54,5662,13,0,Yes,Travel_Frequently,2,2,2,1,2,3,0,19,7,2,1,12,3
1573,50,Female,Divorced,Research & Development,Research Scientist,3,13039,73,19944,24,2,No,Non-Travel,3,3,4,3,3,3,4,7,1,27,7,1,20
1574,36,Female,Married,Sales,Manager,4,6586,59,12850,20,1,No,Travel_Rarely,4,4,3,4,3,3,2,1,1,15,9,0,33
1575,41,Female,Divorced,Human Resources,Manager,3,6499,53,12754,16,1,No,Travel_Rarely,2,2,2,3,2,3,4,12,4,6,5,3,11
1576,40,Male,Married,Human Resources,Manager,2,6722,58,14650,17,2,No,Travel_Rarely,2,3,2,3,2,3,3,16,6,4,4,3,14
1577,35,Female,Divorced,Sales,Sales Executive,1,4830,57,14809,14,0,Yes,Non-Travel,3,2,2,3,2,3,4,12,3,6,3,3,13
1578,44,Female,Divorced,Sales,Sales Representative,2,5001,64,21562,17,2,Yes,Non-Travel,3,4,4,4,3,3,3,4,2,34,3,0,20
1579,25,Female,Single,Human Resources,Human Resources,1,2785,35,3700,11,0,Yes,Travel_Frequently,2,2,1,2,1,3,1,17,5,1,1,13,5
1580,46,Male,Married,Sales,Manager,2,7807,83,12471,24,1,No,Non-Travel,4,3,3,4,3,3,6,10,2,33,4,4,14
1581,45,Female,Married,Human Resources,Manager,2,18539,82,25729,17,2,Yes,Non-Travel,4,3,4,3,3,3,2,5,2,21,5,0,20
1582,28,Male,Single,Research & Development,Healthcare Representative,1,1557,32,6208,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,1,16,7,0,0,14,3
1583,39,Male,Single,Human Resources,Human Resources,2,6247,56,12164,17,2,Yes,Travel_Rarely,2,3,3,2,2,3,3,9,4,2,4,1,10
1584,28,Female,Married,Sales,Sales Executive,2,3445,66,15429,14,2,Yes,Non-Travel,3,2,3,2,2,3,3,8,3,3,4,2,7
1585,37,Male,Married,Research & Development,Research Director,3,3647,57,8378,13,2,No,Travel_Frequently,3,3,2,2,2,4,2,14,5,6,5,4,5
1586,56,Male,Married,Human Resources,Human Resources,5,18970,95,20982,19,1,No,Non-Travel,3,3,3,3,3,3,5,9,2,8,7,0,11
1587,43,Male,Divorced,Human Resources,Manager,2,10268,91,26182,17,1,No,Non-Travel,3,3,4,4,3,3,2,4,2,33,11,4,29
1588,28,Female,Divorced,Research & Development,Manufacturing Director,2,3630,75,15830,16,0,No,Travel_Rarely,2,3,2,2,2,3,3,20,2,6,4,3,14
1589,43,Male,Married,Sales,Manager,4,12269,66,17753,25,2,No,Travel_Rarely,4,4,4,4,4,4,4,6,1,11,8,2,8
1590,47,Female,Married,Human Resources,Manager,3,13927,81,23308,15,2,No,Non-Travel,3,4,3,3,4,3,2,6,0,5,14,2,8
1591,34,Male,Single,Research & Development,Research Scientist,1,3132,40,2960,12,0,Yes,Travel_Frequently,1,1,2,1,1,3,2,23,9,2,0,12,3
1592,33,Male,Married,Human Resources,Manager,3,4726,59,13514,12,2,No,Travel_Frequently,3,2,3,3,3,3,4,5,2,4,4,3,14
1593,44,Male,Married,Human Resources,Manager,3,5734,45,11410,13,1,Yes,Travel_Rarely,3,3,3,2,2,4,2,8,6,7,5,4,9
1594,33,Male,Married,Human Resources,Human Resources,3,12836,85,20902,16,1,No,Travel_Rarely,3,4,3,4,3,3,2,1,1,23,7,0,28
1595,40,Male,Married,Research & Development,Healthcare Representative,4,9283,85,19947,16,1,No,Travel_Rarely,3,3,3,3,4,3,3,3,1,35,5,1,35
1596,29,Female,Single,Sales,Manager,2,3787,47,5024,13,0,Yes,Travel_Rarely,2,2,1,2,2,3,1,19,9,1,0,14,6
1597,33,Male,Married,Sales,Sales Representative,2,7589,95,14153,22,3,Yes,Travel_Rarely,3,3,4,3,4,3,2,10,1,28,3,3,16
1598,36,Male,Married,Sales,Sales Representative,2,13784,90,25606,24,1,No,Non-Travel,3,3,3,4,3,3,2,2,2,14,4,4,10
1599,51,Female,Married,Human Resources,Manager,4,15622,90,16390,25,1,No,Travel_Rarely,3,4,3,4,3,3,2,10,0,15,8,2,22
1600,40,Male,Married,Sales,Sales Representative,4,12517,69,26710,14,3,No,Travel_Rarely,4,4,3,4,4,4,3,10,3,9,2,1,12
1601,30,Male,Divorced,Research & Development,Research Scientist,1,3267,37,7441,13,0,Yes,Travel_Frequently,2,2,2,2,2,3,1,26,7,1,0,9,6
1602,37,Male,Divorced,Sales,Manager,4,7697,61,20912,17,3,No,Non-Travel,4,3,4,3,3,3,6,7,1,17,5,2,19
1603,54,Female,Married,Sales,Manager,4,18449,94,23461,16,2,No,Non-Travel,3,3,3,3,3,4,3,8,0,26,9,2,34
1604,54,Male,Married,Research & Development,Healthcare Representative,5,17196,81,24195,17,3,No,Non-Travel,4,4,3,3,3,3,5,4,3,33,2,3,17
1605,51,Male,Married,Human Resources,Human Resources,2,15141,98,16226,20,1,Yes,Non-Travel,3,3,4,4,3,3,6,5,3,7,7,1,30
1606,49,Female,Married,Sales,Sales Representative,3,15612,64,25888,19,3,No,Non-Travel,4,3,4,3,4,3,3,4,3,26,4,4,21
1607,36,Male,Divorced,Human Resources,Manager,2,4321,73,12746,13,0,No,Travel_Frequently,2,2,2,2,2,3,3,13,5,6,1,6,8
1608,44,Male,Married,Human Resources,Human Resources,3,18090,99,26649,20,2,No,Travel_Rarely,4,3,3,4,4,3,3,9,3,5,5,2,14
1609,36,Female,Married,Human Resources,Human Resources,2,18850,84,19230,21,1,No,Travel_Rarely,3,4,3,3,4,3,4,4,3,28,14,2,11
1610,31,Female,Single,Research & Development,Laboratory Technician,1,2018,37,6122,11,0,Yes,Travel_Rarely,2,1,2,1,1,3,0,22,5,2,0,10,4
1611,34,Male,Married,Research & Development,Research Scientist,3,14045,83,21173,18,2,Yes,Travel_Rarely,4,3,3,3,3,3,3,3,1,24,8,1,10
1612,23,Female,Single,Sales,Sales Representative,1,2253,51,7047,11,0,Yes,Travel_Frequently,2,1,1,2,2,3,2,23,6,2,1,13,3
1613,50,Male,Married,Human Resources,Human Resources,2,10069,59,12481,23,2,Yes,Non-Travel,4,3,3,4,4,3,4,1,0,18,13,3,25
1614,45,Female,Married,Research & Development,Laboratory Technician,3,4603,70,15531,17,2,Yes,Travel_Frequently,3,3,3,2,3,3,1,12,3,4,5,4,7
1615,33,Female,Single,Sales,Manager,1,6644,51,12498,17,1,Yes,Non-Travel,3,3,2,3,3,3,2,19,3,8,3,1,11
1616,50,Female,Married,Human Resources,Manager,3,13603,63,23037,20,2,No,Travel_Rarely,3,4,4,4,3,3,3,10,1,30,9,3,36
1617,35,Female,Divorced,Research & Development,Healthcare Representative,4,16513,61,12585,21,1,Yes,Non-Travel,3,3,3,3,3,3,4,4,3,11,3,4,20
1618,25,Male,Divorced,Sales,Manager,1,1446,36,3748,12,0,Yes,Travel_Frequently,1,1,1,2,1,3,0,22,9,1,0,4,5
1619,43,Male,Married,Research & Development,Laboratory Technician,4,5812,98,14389,17,3,Yes,Non-Travel,3,3,4,3,3,3,3,9,2,5,4,3,25
1620,37,Female,Single,Research & Development,Healthcare Representative,1,3363,66,14934,13,2,No,Travel_Rarely,3,2,2,3,2,3,1,11,6,4,1,6,10
1621,38,Male,Married,Research & Development,Research Scientist,5,14887,74,26574,21,2,Yes,Non-Travel,4,4,4,3,3,3,5,9,3,26,7,2,11
1622,32,Female,Married,Sales,Manager,3,10751,88,21109,21,3,No,Non-Travel,3,4,3,3,3,3,4,8,3,27,12,2,11
1623,33,Male,Single,Human Resources,Manager,2,3536,74,7389,13,1,No,Non-Travel,2,3,3,3,3,3,4,13,5,4,2,2,5
1624,41,Female,Divorced,Research & Development,Manufacturing Director,5,15814,74,21363,18,3,No,Travel_Rarely,3,3,3,3,4,4,3,9,3,24,6,4,35
1625,51,Female,Married,Human Resources,Manager,3,13403,93,17259,23,2,No,Non-Travel,4,4,4,4,3,3,4,2,1,6,6,2,28
1626,42,Female,Married,Human Resources,Manager,2,6019,60,7990,14,0,No,Travel_Rarely,3,3,3,2,3,3,4,15,3,6,1,1,9
1627,56,Female,Married,Research & Development,Manufacturing Director,4,11673,62,26407,14,1,No,Travel_Rarely,3,3,3,4,4,3,4,9,3,10,6,3,11
1628,36,Male,Married,Research & Development,Research Director,3,4461,54,7650,17,1,Yes,Travel_Rarely,3,3,3,3,2,3,3,16,6,7,1,6,9
1629,45,Male,Divorced,Research & Development,Laboratory Technician,2,16303,69,15645,20,1,Yes,Travel_Rarely,4,3,3,3,3,3,5,3,2,32,6,1,22
1630,53,Male,Married,Human Resources,Manager,3,13047,61,17421,22,3,No,Non-Travel,4,3,4,4,3,3,3,1,0,27,8,2,12
1631,32,Female,Divorced,Research & Development,Manufacturing Director,3,13400,60,21099,16,3,Yes,Non-Travel,4,3,3,3,4,3,4,2,2,15,5,3,23
1632,57,Male,Divorced,Research & Development,Manufacturing Director,5,16876,79,18171,16,2,No,Travel_Rarely,3,3,4,4,3,4,6,7,2,13,15,0,18
1633,52,Female,Married,Research & Development,Manufacturing Director,3,13682,91,20744,23,2,No,Travel_Rarely,3,3,4,4,3,3,4,2,1,10,14,3,38
1634,44,Female,Married,Sales,Sales Executive,3,7941,60,18928,17,2,No,Non-Travel,3,4,3,4,4,3,4,9,2,29,14,2,37
1635,57,Male,Married,Human Resources,Manager,2,9560,85,23683,14,1,No,Travel_Rarely,3,3,3,3,4,3,6,4,1,34,8,3,12
1636,28,Female,Single,Research & Development,Manufacturing Director,1,1304,43,3606,11,0,Yes,Travel_Frequently,2,2,2,1,2,3,2,15,9,1,0,10,1
1637,28,Male,Divorced,Research & Development,Manufacturing Director,2,6554,72,8258,17,2,Yes,Non-Travel,2,3,2,2,2,3,2,10,4,3,3,2,11
1638,21,Male,Divorced,Research & Development,Research Director,1,1232,30,7409,12,0,Yes,Travel_Frequently,2,1,1,1,1,3,1,23,7,0,0,5,5
1639,45,Female,Married,Human Resources,Human Resources,3,3058,71,10241,13,0,Yes,Non-Travel,2,3,3,3,3,3,1,15,5,2,2,2,11
1640,50,Female,Married,Sales,Sales Representative,2,8420,92,16080,18,2,No,Travel_Rarely,4,4,3,4,3,4,5,1,1,18,2,4,28
1641,45,Male,Married,Sales,Sales Executive,5,18845,79,17051,19,2,No,Non-Travel,4,4,3,4,3,3,6,4,0,26,2,0,36
1642,42,Female,Married,Sales,Manager,1,4625,51,10048,16,1,Yes,Travel_Frequently,3,3,2,3,3,3,4,5,3,6,4,6,12
1643,52,Male,Married,Human Resources,Human Resources,4,5321,68,19715,16,1,No,Non-Travel,3,4,4,4,4,3,2,3,3,26,8,0,21
1644,50,Male,Married,Research & Development,Research Scientist,5,15400,59,22488,19,3,No,Travel_Rarely,4,4,4,3,3,3,6,8,2,20,6,1,38
1645,57,Female,Married,Research & Development,Laboratory Technician,3,17061,66,17836,17,2,No,Travel_Rarely,3,3,4,3,4,3,3,3,1,22,3,2,26
1646,54,Female,Married,Research & Development,Healthcare Representative,2,18871,94,12670,22,2,Yes,Non-Travel,3,4,3,4,4,3,5,5,1,28,11,3,37
1647,39,Male,Divorced,Sales,Sales Representative,2,17256,77,21214,14,2,No,Travel_Rarely,3,4,3,4,3,3,6,7,0,8,14,4,14
1648,39,Male,Divorced,Research & Development,Research Director,5,9387,83,15433,25,2,No,Non-Travel,4,3,3,4,4,3,5,2,3,18,13,2,27
1649,43,Female,Single,Human Resources,Human Resources,2,6423,49,12165,14,0,No,Travel_Frequently,2,2,2,3,2,3,2,18,3,7,5,1,10
1650,57,Male,Married,Research & Development,Healthcare Representative,3,13288,75,15534,21,1,Yes,Travel_Rarely,4,4,3,4,3,3,3,6,0,20,9,1,32
1651,34,Female,Single,Human Resources,Human Resources,1,1998,38,4799,12,0,Yes,Travel_Frequently,1,2,2,1,2,3,1,22,7,1,0,12,6
1652,45,Male,Married,Human Resources,Manager,4,15810,84,22948,21,3,No,Travel_Rarely,3,4,3,4,4,3,4,5,3,25,15,1,14
1653,34,Female,Single,Sales,Sales Representative,1,3294,61,10709,16,2,No,Travel_Rarely,2,3,2,2,3,3,4,6,3,8,4,4,14
1654,34,Female,Single,Human Resources,Manager,2,4706,60,9640,17,1,No,Travel_Frequently,2,2,2,2,3,3,4,10,6,3,1,6,5
1655,48,Female,Divorced,Research & Development,Laboratory Technician,5,8807,87,22789,15,2,No,Travel_Rarely,4,3,4,4,3,3,6,9,0,6,12,1,34
1656,45,Female,Married,Sales,Manager,4,8187,100,23245,24,2,No,Travel_Rarely,3,4,4,3,4,3,3,1,2,23,2,0,8
1657,46,Female,Married,Sales,Sales Executive,2,9632,66,25771,15,1,No,Travel_Rarely,4,4,4,3,3,3,3,7,2,24,9,1,26
1658,38,Male,Married,Research & Development,Healthcare Representative,5,13615,74,17553,23,3,No,Non-Travel,3,3,3,4,3,3,4,10,2,30,4,0,29
1659,41,Male,Divorced,Human Resources,Human Resources,2,17395,77,18140,25,1,Yes,Non-Travel,4,3,3,3,4,3,2,5,2,26,10,1,33
1660,52,Female,Married,Human Resources,Manager,2,14723,59,22417,15,1,No,Travel_Rarely,3,4,4,4,4,3,6,8,3,6,4,0,12
1661,48,Male,Divorced,Sales,Sales Executive,2,16783,90,25491,18,2,Yes,Travel_Rarely,4,3,3,4,3,3,6,9,1,33,12,4,26
1662,58,Female,Married,Research & Development,Healthcare Representative,4,9025,99,21865,23,3,No,Travel_Rarely,3,3,3,4,3,3,6,8,1,18,12,3,23
1663,32,Female,Divorced,Research & Development,Manufacturing Director,2,6496,51,10065,14,0,No,Travel_Rarely,3,2,2,3,2,3,3,7,4,5,4,1,12
1664,28,Male,Single,Human Resources,Manager,2,6146,70,12927,16,0,No,Travel_Rarely,3,3,2,2,2,3,4,15,2,4,4,5,5
1665,36,Male,Single,Human Resources,Manager,2,5417,56,11456,17,0,No,Non-Travel,3,2,3,3,3,3,4,15,4,7,3,4,10
1666,37,Female,Married,Sales,Manager,4,15277,66,16092,18,2,No,Travel_Rarely,3,3,4,3,4,3,5,4,1,21,15,3,30
1667,33,Male,Married,Sales,Sales Representative,2,17809,91,17150,14,2,Yes,Travel_Rarely,4,4,4,3,4,3,3,6,2,18,15,3,14
1668,41,Male,Married,Research & Development,Manufacturing Director,5,18486,85,19594,21,2,No,Travel_Rarely,4,4,3,4,4,3,6,5,1,7,14,0,12
1669,20,Female,Single,Research & Development,Manufacturing Director,1,3169,35,7231,13,0,Yes,Travel_Frequently,1,2,2,1,2,3,1,23,9,0,1,14,5
1670,43,Male,Married,Research & Development,Laboratory Technician,1,6847,48,15671,12,0,No,Non-Travel,2,3,3,3,2,3,4,8,3,6,5,6,14
1671,53,Male,Married,Sales,Manager,4,11541,68,25184,19,1,No,Non-Travel,4,3,3,4,3,3,6,6,3,7,3,3,10
1672,47,Female,Divorced,Research & Development,Manufacturing Director,2,12034,93,14290,20,3,No,Travel_Rarely,4,4,4,4,3,3,2,7,2,28,12,4,18
1673,27,Female,Single,Human Resources,Manager,2,2485,36,5136,13,0,Yes,Travel_Rarely,2,2,1,1,2,3,0,24,7,2,0,15,1
1674,55,Female,Married,Human Resources,Manager,5,9449,67,16540,21,2,No,Non-Travel,4,4,4,3,3,3,6,1,0,34,13,2,27
1675,42,Male,Divorced,Research & Development,Manufacturing Director,5,16369,56,21272,23,3,No,Non-Travel,4,3,4,4,4,3,5,5,1,12,3,4,32
1676,25,Female,Divorced,Human Resources,Human Resources,2,2766,48,6525,11,0,Yes,Travel_Frequently,1,1,1,2,1,3,2,28,7,1,1,7,3
1677,47,Male,Married,Sales,Manager,3,5402,98,26509,22,1,No,Travel_Rarely,3,4,3,4,4,3,3,9,1,7,8,4,23
1678,37,Female,Divorced,Research & Development,Healthcare Representative,4,16258,87,17578,23,1,No,Travel_Rarely,4,3,3,3,3,3,4,9,2,35,8,0,31
1679,39,Female,Divorced,Sales,Manager,1,5400,70,7102,13,0,Yes,Travel_Rarely,3,3,2,2,2,3,4,14,5,4,4,3,15
1680,34,Male,Married,Research & Development,Healthcare Representative,2,9017,58,24664,19,1,No,Travel_Rarely,4,3,3,3,4,3,2,10,2,20,9,3,23
1681,37,Male,Married,Sales,Manager,2,5388,46,15353,17,2,Yes,Non-Travel,2,2,3,3,2,3,3,5,3,3,1,3,7
1682,32,Male,Divorced,Sales,Manager,3,3999,66,15702,15,0,No,Non-Travel,3,3,3,3,2,3,2,19,3,4,4,4,10
1683,48,Female,Divorced,Human Resources,Human Resources,5,7302,86,24315,25,1,Yes,Travel_Rarely,4,4,3,3,4,3,2,2,3,33,5,2,37
1684,34,Male,Divorced,Sales,Sales Executive,2,3929,45,9847,18,1,No,Travel_Frequently,2,2,3,3,2,4,2,8,6,7,2,3,6
1685,33,Male,Divorced,Research & Development,Healthcare Representative,4,12109,95,15656,23,3,No,Travel_Rarely,4,4,4,3,4,3,5,1,2,8,10,1,9
1686,24,Male,Single,Human Resources,Human Resources,2,3386,41,3892,13,0,Yes,Travel_Rarely,1,2,2,1,1,3,1,19,9,2,1,10,1
1687,54,Male,Divorced,Research & Development,Laboratory Technician,2,17341,65,14436,17,3,No,Travel_Rarely,3,3,4,4,4,3,3,2,1,24,9,1,13
1688,46,Male,Married,Research & Development,Healthcare Representative,5,5481,66,15219,16,2,Yes,Non-Travel,4,3,3,3,4,3,5,10,0,14,10,1,21
1689,53,Male,Married,Sales,Manager,3,17246,94,19896,17,3,No,Travel_Rarely,4,3,4,3,4,3,3,10,2,19,2,0,21
1690,58,Male,Married,Research & Development,Healthcare Representative,3,15555,70,16915,15,3,No,Travel_Rarely,3,3,3,3,3,3,4,10,2,23,14,0,32
1691,20,Female,Divorced,Human Resources,Manager,1,1708,34,5308,11,0,Yes,Travel_Frequently,1,1,2,1,2,3,0,29,8,1,0,13,5
1692,23,Male,Single,Human Resources,Human Resources,2,3143,51,7913,11,0,Yes,Travel_Frequently,1,2,1,1,1,3,1,28,9,2,1,8,4
1693,58,Male,Married,Human Resources,Manager,5,7664,75,14158,23,2,Yes,Non-Travel,3,3,3,3,4,3,2,3,1,30,7,0,33
1694,37,Male,Married,Research & Development,Research Director,3,18591,66,18977,15,3,No,Travel_Rarely,4,3,4,3,4,3,2,10,1,7,11,0,25
1695,47,Male,Married,Human Resources,Human Resources,2,15485,56,23509,14,2,Yes,Travel_Rarely,4,4,3,3,4,4,3,5,1,29,8,0,27
1696,44,Male,Married,Sales,Sales Executive,5,14031,75,24303,20,1,No,Non-Travel,3,3,3,3,3,3,4,5,0,12,10,1,33
1697,47,Female,Married,Human Resources,Manager,5,8496,99,25938,14,1,No,Non-Travel,4,4,3,3,4,3,2,7,3,20,11,4,33
1698,38,Male,Single,Research & Development,Healthcare Representative,3,3228,56,9973,16,2,No,Travel_Rarely,2,3,3,3,3,3,1,9,2,5,3,3,14
1699,54,Male,Married,Research & Development,Laboratory Technician,5,11555,98,14455,14,2,No,Travel_Rarely,3,4,4,3,4,4,6,4,1,8,11,1,15
1700,32,Female,Divorced,Research & Development,Research Director,5,10071,93,22786,20,2,Yes,Travel_Rarely,3,4,3,3,3,3,4,8,0,7,6,2,17
1701,54,Female,Married,Human Resources,Human Resources,4,11058,61,20642,21,1,No,Non-Travel,3,4,3,3,3,4,5,4,1,21,15,1,38
1702,36,Female,Divorced,Sales,Manager,3,13819,91,13452,23,2,No,Travel_Rarely,4,3,4,4,4,3,3,4,3,5,10,3,35
1703,20,Female,Single,Sales,Sales Executive,1,2931,55,2751,13,0,Yes,Travel_Frequently,1,1,1,1,2,3,1,22,6,2,1,5,1
1704,29,Female,Divorced,Research & Development,Laboratory Technician,2,6760,65,9170,17,2,Yes,Travel_Rarely,2,2,3,2,3,3,4,6,4,8,3,1,8
1705,44,Female,Single,Sales,Sales Executive,2,6996,54,9191,13,2,Yes,Travel_Rarely,2,3,3,3,2,3,4,14,4,7,4,4,13
1706,44,Female,Divorced,Sales,Sales Representative,3,11107,91,25328,20,2,No,Travel_Rarely,4,4,4,3,3,3,5,8,2,5,2,1,14
1707,33,Male,Married,Sales,Sales Representative,2,3650,65,10729,17,2,No,Travel_Frequently,3,3,3,2,3,3,4,6,2,5,1,1,12
1708,47,Female,Married,Research & Development,Research Scientist,2,12656,82,17859,14,3,No,Non-Travel,3,4,3,3,3,3,6,3,3,13,9,2,27
1709,47,Female,Married,Human Resources,Human Resources,2,10220,97,22513,19,2,Yes,Non-Travel,3,3,3,3,3,3,5,2,3,16,3,2,32
1710,34,Male,Married,Human Resources,Manager,4,13284,84,20338,24,3,No,Non-Travel,3,3,3,4,4,3,2,1,1,10,2,4,10
1711,57,Male,Married,Sales,Sales Executive,3,17118,86,16979,17,3,Yes,Travel_Rarely,3,4,4,3,3,3,2,9,0,14,8,1,20
1712,28,Female,Divorced,Sales,Sales Representative,1,2949,46,7443,11,0,Yes,Travel_Frequently,1,1,2,1,1,3,1,28,5,0,1,14,1
1713,37,Male,Divorced,Sales,Sales Executive,3,12948,77,23961,16,2,Yes,Travel_Rarely,4,4,4,3,4,4,4,1,0,17,9,3,32
1714,48,Male,Divorced,Sales,Sales Executive,2,12664,96,16191,15,1,Yes,Non-Travel,4,3,3,4,4,3,5,4,0,32,9,2,12
1715,25,Female,Single,Sales,Sales Representative,2,3015,39,5257,13,0,Yes,Travel_Frequently,2,1,1,2,2,3,1,27,5,2,0,12,5
1716,41,Female,Married,Sales,Manager,3,3688,69,16806,18,1,No,Non-Travel,3,2,3,3,2,3,3,12,2,3,2,4,14
1717,53,Female,Married,Sales,Sales Representative,5,17047,96,14282,18,1,Yes,Travel_Rarely,3,4,3,4,4,3,3,4,0,19,7,4,32
1718,35,Female,Married,Human Resources,Manager,3,17898,71,14646,18,2,No,Non-Travel,4,4,4,4,3,3,2,8,2,11,8,3,33
1719,33,Female,Divorced,Sales,Manager,2,2723,46,4978,13,0,Yes,Travel_Rarely,1,1,1,2,1,3,0,24,5,2,0,10,3
1720,58,Female,Divorced,Research & Development,Healthcare Representative,4,9232,90,16835,23,2,Yes,Travel_Rarely,3,4,3,3,4,3,2,3,0,15,7,2,28
1721,38,Male,Married,Research & Development,Research Director,2,6968,45,10340,18,1,Yes,Non-Travel,3,3,3,3,2,4,2,16,2,7,1,5,15
1722,44,Female,Married,Human Resources,Human Resources,4,7727,76,23728,24,3,No,Travel_Rarely,4,4,4,4,4,3,6,1,0,33,15,1,26
1723,41,Female,Married,Sales,Sales Executive,3,5382,71,21944,16,3,No,Travel_Rarely,3,4,4,4,4,4,5,9,0,21,5,3,30
1724,33,Female,Single,Sales,Manager,2,1937,33,5068,11,0,Yes,Travel_Frequently,2,1,1,1,1,3,1,22,5,1,0,14,5
1725,54,Male,Married,Sales,Sales Executive,3,14126,98,23605,14,2,No,Travel_Rarely,4,3,3,3,4,3,3,7,1,31,6,1,9
1726,40,Male,Married,Research & Development,Healthcare Representative,5,13981,95,24488,18,3,No,Travel_Rarely,3,3,4,3,4,4,5,9,2,19,10,1,18
1727,54,Female,Divorced,Sales,Manager,5,12063,69,14885,25,3,Yes,Travel_Rarely,3,4,3,4,3,3,5,10,1,16,15,4,22
1728,53,Male,Married,Sales,Manager,5,5628,85,18192,25,1,No,Travel_Rarely,3,4,3,3,4,3,6,10,1,20,9,3,25
1729,33,Female,Divorced,Research & Development,Laboratory Technician,4,14940,78,26499,25,2,No,Non-Travel,4,4,4,4,3,3,2,6,0,23,7,4,26
1730,39,Male,Divorced,Sales,Manager,2,4556,57,10290,15,2,Yes,Travel_Frequently,2,2,2,2,2,3,2,13,3,4,4,2,14
1731,36,Male,Divorced,Research & Development,Healthcare Representative,4,17084,67,17678,20,2,Yes,Travel_Rarely,3,4,4,3,4,3,2,4,3,11,12,4,33
1732,36,Male,Divorced,Human Resources,Manager,1,6372,60,15954,17,2,No,Non-Travel,3,2,3,3,2,3,2,18,2,6,3,3,5
1733,35,Female,Divorced,Research & Development,Laboratory Technician,3,15479,64,26201,17,1,Yes,Travel_Rarely,3,4,4,4,3,3,6,2,2,15,8,1,13
1734,45,Female,Single,Sales,Sales Executive,3,5560,59,12917,17,1,No,Travel_Rarely,2,3,3,3,3,3,1,17,5,8,4,1,7
